time,v(vout),v(net-_c1-pad2_),v(vdd),v(net-_ibias1-pad2_),v(net-_m1-pad1_),v(vinn),v(net-_m1-pad3_),v(net-_m2-pad1_),v(vinp),v(vgate),i(v2),i(v1),v(@m1[vds]),@i1[current]
0.002421846839979886,1.500312368889745,-0.00000948143523338274,1.8,0.6394155057025321,0.9263460080693734,1.2,0.5647072681409723,0.9121202618463258,1.20025948026552,1.37754800666238,-8.36888286040707e-9,-0.001336980982422357,0.361628429847232,0.001
0.002422846839979887,1.50033133128577,0.000009481006411071746,1.8,0.6394154698199889,0.9263474615132934,1.2,0.5647033532474744,0.9121204647529453,1.200255483902887,1.377549186405237,8.365167727403916e-9,-0.001526636187804916,0.3616337987177494,0.001
0.002423846839979887,1.500312369786412,-0.000009480542318529572,1.8,0.6394155057577054,0.9263460057367244,1.2,0.5647072602106412,0.9121202570511144,1.200259472927353,1.377548006759924,-8.36146026544421e-9,-0.001336989884714308,0.3616284354444633,0.001
0.002424846839979887,1.5003313303957,0.000009480112675763763,1.8,0.6394154697699851,0.9263474637816936,1.2,0.5647033611615279,0.9121204687684994,1.200255491245053,1.377549186669969,8.35776046921411e-9,-0.001526627256521903,0.3616337930725462,0.001
0.002425846839979887,1.500312370681541,-0.00000947965063691214,1.8,0.6394155058094989,0.9263460035043791,1.2,0.564707252305203,0.9121202525872363,1.200259465590769,1.377548007295137,-8.354068317283456e-9,-0.001336998843484377,0.3616284411171063,0.001
0.002426846839979887,1.500331329504646,0.0000094792184457404,1.8,0.6394154697176672,0.9263474659395016,1.2,0.5647033690543296,0.9121204731254053,1.200255498583311,1.377549187131337,8.350383807435188e-9,-0.001526618309117186,0.3616337873380012,0.001
0.002427846839979887,1.500312371575972,-0.000009478759095404854,1.8,0.6394155058585781,0.9263460013975434,1.2,0.5647072444279003,0.9121202481949098,1.200259458257005,1.377548007856492,-8.346706911298982e-9,-0.001337007743952016,0.3616284468871247,0.001
0.002428846839979887,1.500331328613207,0.000009478324385803205,1.8,0.6394154696697133,0.9263474680183305,1.2,0.5647033769250072,0.9121204774796396,1.200255505917538,1.377549187566372,8.34303763367922e-9,-0.001526609362050603,0.3616337815466014,0.001
0.002429846839979888,1.500312372471434,-0.000009477866137252988,1.8,0.6394155059062189,0.9263459993774098,1.2,0.5647072365734143,0.9121202442088148,1.200259450928156,1.377548008252165,-8.33937594541368e-9,-0.001337016673592353,0.3616284527210291,0.001
0.002430846839979888,1.500331327722713,0.000009477431391680113,1.8,0.6394154696247215,0.9263474699751872,1.2,0.5647033847727791,0.9121204820763182,1.200255513248115,1.377549187611981,8.335721850100354e-9,-0.001526600445004445,0.3616337756561341,0.001
0.002431846839979888,1.500312373366031,-0.000009476973953592704,1.8,0.6394155059529595,0.9263459974487683,1.2,0.564707228738559,0.9121202392846044,1.200259443603006,1.37754800852602,-8.332075322700778e-9,-0.001337025590461079,0.361628458626795,0.001
0.002432846839979888,1.500331326831067,0.000009476537511599048,1.8,0.6394154695771084,0.9263474718605003,1.2,0.5647033925989334,0.9121204862477157,1.200255520573262,1.377549188054021,8.328436365388325e-9,-0.00152659148391715,0.3616337697157398,0.001
0.002433846839979888,1.500312374259221,-0.000009476082716730616,1.8,0.6394155059942461,0.9263459956467109,1.2,0.564707220930364,0.9121202350498905,1.200259436281793,1.377548009092234,-8.32480494678731e-9,-0.001337034519295228,0.3616284646324868,0.001
0.002434846839979888,1.50033132593894,0.000009475643705236791,1.8,0.6394154695337879,0.9263474736236355,1.2,0.5647034003953187,0.9121204904857123,1.200255527892465,1.377549188486576,8.321181066119144e-9,-0.00152658252252351,0.3616337636829351,0.001
0.002435846839979888,1.500312375152647,-0.000009475190771768283,1.8,0.6394155060377511,0.9263459939155768,1.2,0.5647072131505239,0.9121202315085171,1.200259428966818,1.377548009349225,-8.317564694947654e-9,-0.001337043477823153,0.3616284706807477,0.001
0.002436846839979888,1.500331325048226,0.00000947475153423305,1.8,0.6394154694925762,0.926347475304356,1.2,0.5647034081704766,0.9121204948716368,1.200255535206337,1.377549188313734,8.313955838902989e-9,-0.001526573591908463,0.3616337575889428,0.001
0.002437846839979889,1.500312376046708,-0.000009474298209521947,1.8,0.63941550607827,0.9263459922836007,1.2,0.564707205388655,0.912120226898729,1.200259421658723,1.377548009379644,-8.310354472283671e-9,-0.001337052409717522,0.3616284768101957,0.001
0.002438846839979889,1.500331324156738,0.000009473858588515682,1.8,0.6394154694542558,0.9263474768849214,1.2,0.5647034159181682,0.9121204987868623,1.200255542513132,1.377549188489249,8.306760591485704e-9,-0.001526564660977385,0.3616337514222603,0.001
0.002439846839979889,1.500312376940386,-0.000009473405920390476,1.8,0.639415506115515,0.9263459907348948,1.2,0.5647071976572681,0.9121202236074453,1.200259414357528,1.37754800942,-8.303174168498061e-9,-0.001337061324467335,0.3616284829924334,0.001
0.002440846839979889,1.50033132326668,0.000009472967060331072,1.8,0.6394154694177917,0.9263474783932473,1.2,0.5647034236437005,0.9121205028530994,1.200255549813296,1.377549188129729,8.299595207928908e-9,-0.001526555760203685,0.3616337452054968,0.001
0.002441846839979889,1.500312377834179,-0.000009472513672559302,1.8,0.6394155061512324,0.926345989278425,1.2,0.5647071899398991,0.9121202186658479,1.20025940706393,1.377548009524245,-8.29602368908963e-9,-0.001337070285781127,0.3616284892528897,0.001
0.002442846839979889,1.50033132237526,0.000009472074163907607,1.8,0.6394154693817921,0.926347479802618,1.2,0.5647034313468828,0.912120507257832,1.200255557105193,1.377549188330987,8.292459608309691e-9,-0.001526546784777952,0.3616337389121277,0.001
0.002443846839979889,1.500312378727604,-0.00000947162163411619,1.8,0.6394155061867619,0.9263459879290523,1.2,0.5647071822560805,0.9121202148432346,1.200259399777695,1.37754800960087,-8.288902934009362e-9,-0.001337079215218461,0.3616284955868944,0.001
0.00244484683997989,1.500331321484478,0.000009471182008891077,1.8,0.6394154693457681,0.9263474811138445,1.2,0.5647034390208524,0.9121205110450745,1.200255564389181,1.377549188301895,8.285353666846306e-9,-0.001526537840289401,0.3616337325498252,0.001
0.00244584683997989,1.500312379621585,-0.000009470729068983275,1.8,0.6394155062226482,0.9263459866543095,1.2,0.5647071745996263,0.9121202116348641,1.200259392500905,1.377548009452115,-8.281811777788507e-9,-0.001337088159975393,0.3616285019681658,0.001
0.00244684683997989,1.500331320594611,0.000009470290602164866,1.8,0.6394154693111619,0.9263474823346173,1.2,0.5647034466697183,0.9121205143691782,1.200255571664398,1.377549188011473,8.278277269110201e-9,-0.001526528940360812,0.3616337261221718,0.001
0.00244784683997989,1.500312380515008,-0.000009469837231712575,1.8,0.6394155062548671,0.9263459854632368,1.2,0.5647071669626019,0.9121202075097514,1.20025938523325,1.377548009598127,-8.274750117515048e-9,-0.001337097061855376,0.3616285084136779,0.001
0.00244884683997989,1.500331319703712,0.00000946939818069481,1.8,0.6394154692815203,0.9263474834867756,1.2,0.5647034542938626,0.9121205182803251,1.200255578929389,1.377549188118084,8.271230320545457e-9,-0.001526519979899081,0.3616337196506246,0.001
0.00244984683997989,1.500312381408031,-0.000009468945642687743,1.8,0.6394155062832362,0.9263459843434979,1.2,0.5647071593492056,0.9121202036685148,1.200259377974812,1.377548009775459,-8.26771785596193e-9,-0.001337106006121081,0.3616285149068967,0.001
0.00245084683997989,1.500331318813116,0.000009468506192211734,1.8,0.6394154692522795,0.9263474845646904,1.2,0.564703461896903,0.9121205223139484,1.200255586184862,1.377549188102807,8.26421272355603e-9,-0.00152651104933362,0.3616337131259371,0.001
0.00245184683997989,1.500312382301813,-0.000009468053291161738,1.8,0.6394155063107053,0.9263459833397012,1.2,0.5647071517716498,0.9121202003133675,1.200259370727091,1.377548009617152,-8.260714885831207e-9,-0.0013371149217861,0.3616285214802194,0.001
0.002452846839979891,1.500331317923045,0.000009467614608071884,1.8,0.6394154692272223,0.926347485543973,1.2,0.5647034694648895,0.9121205252947249,1.20025559342992,1.377549187994719,8.257224343744652e-9,-0.001526502135087157,0.3616337065376691,0.001
0.002453846839979891,1.500312383195049,-0.00000946716158223282,1.8,0.639415506337905,0.9263459823883587,1.2,0.5647071442145503,0.9121201971964226,1.200259363490318,1.377548009681789,-8.253741075235808e-9,-0.001337123880527565,0.3616285280855407,0.001
0.002454846839979891,1.500331317033608,0.00000946672357349243,1.8,0.6394154692010836,0.9263474864537643,1.2,0.5647034770181402,0.9121205291965495,1.200255600664175,1.37754918765017,8.250265086165594e-9,-0.001526493234055239,0.3616336998946456,0.001
0.002455846839979891,1.500312384089135,-0.000009466269233149305,1.8,0.6394155063667757,0.926345981517587,1.2,0.5647071366747606,0.9121201931600424,1.200259356265155,1.377548009494672,-8.246796351770211e-9,-0.00133713278307127,0.3616285347541229,0.001
0.002456846839979891,1.500331316143704,0.000009465831864785557,1.8,0.6394154691749607,0.9263474872771049,1.2,0.5647034845388397,0.9121205324581183,1.200255607887006,1.377549187645103,8.243334863030521e-9,-0.00152648429002292,0.3616336931977208,0.001
0.002457846839979891,1.500312384982247,-0.00000946537788748536,1.8,0.6394155063889334,0.9263459807188901,1.2,0.5647071291665661,0.9121201898124625,1.200259349050881,1.377548009624989,-8.239880596603886e-9,-0.001337141712173267,0.3616285414631867,0.001
0.002458846839979891,1.500331315254014,0.000009464940418979495,1.8,0.6394154691529068,0.9263474880244201,1.2,0.5647034920350419,0.9121205361083113,1.200255615098031,1.377549187541522,8.236433550080157e-9,-0.001526475345313494,0.3616336864492671,0.001
0.002459846839979892,1.500312385875816,-0.000009464486109722614,1.8,0.6394155064117248,0.9263459800083298,1.2,0.5647071216832622,0.9121201863323307,1.200259341848999,1.377548009575716,-8.232993699472217e-9,-0.00133715064248163,0.3616285482354976,0.001
0.002460846839979892,1.500331314364523,0.000009464049089080717,1.8,0.6394154691265704,0.9263474887159886,1.2,0.5647034995128744,0.9121205394613767,1.200255622297028,1.377549187444697,8.229561049483516e-9,-0.001526466459550376,0.3616336796634353,0.001
0.002461846839979892,1.500312386769504,-0.000009463594310421541,1.8,0.6394155064336337,0.9263459793797839,1.2,0.5647071142302121,0.9121201833268131,1.200259334659746,1.377548009468411,-8.22613556404739e-9,-0.001337159557614125,0.3616285550595707,0.001
0.002462846839979892,1.500331313475738,0.000009463158307188024,1.8,0.6394154691086941,0.9263474893245182,1.2,0.564703506960095,0.9121205426444021,1.200255629483648,1.377549187162696,8.222717247404622e-9,-0.00152645751608217,0.3616336728251754,0.001
0.002463846839979892,1.500312387662961,-0.000009462702915463694,1.8,0.6394155064516069,0.9263459788137952,1.2,0.5647071067984077,0.9121201795900618,1.200259327483302,1.377548009518763,-8.219306073158713e-9,-0.001337168488112304,0.3616285619249562,0.001
0.002464846839979892,1.50033131258629,0.000009462266807869213,1.8,0.6394154690906392,0.9263474898413326,1.2,0.5647035143799617,0.9121205461945721,1.200255636656854,1.377549187178646,8.215902038758941e-9,-0.001526448585771507,0.3616336659225527,0.001
0.002465846839979892,1.500312388557093,-0.000009461810890787348,1.8,0.6394155064701973,0.9263459782994731,1.2,0.5647070993961066,0.912120177087516,1.200259320320689,1.37754800923566,-8.212505116989547e-9,-0.001337177431899075,0.3616285688125065,0.001
0.002466846839979892,1.500331311698878,0.000009461377047603747,1.8,0.6394154690733613,0.9263474903121292,1.2,0.5647035217758384,0.9121205492575442,1.2002556438178,1.377549186573594,8.209115310670907e-9,-0.001526439687351319,0.361633658997901,0.001
0.002467846839979893,1.500312389452089,-0.000009460918519721417,1.8,0.6394155064857403,0.9263459778668627,1.2,0.5647070920172784,0.9121201738221885,1.200259313172726,1.377548008841107,-8.205732592134864e-9,-0.001337186334321098,0.3616285757582965,0.001
0.002468846839979893,1.500331310811214,0.000009460486558365844,1.8,0.6394154690593413,0.9263474906865116,1.2,0.5647035291389388,0.9121205520274529,1.200255650964513,1.377549186278565,8.202356954761573e-9,-0.00152643074438052,0.3616336520096096,0.001
0.002469846839979893,1.500312390346511,-0.000009460027030616658,1.8,0.6394155065018065,0.9263459775094117,1.2,0.5647070846632384,0.9121201708571149,1.200259306038678,1.377548008726573,-8.198988379247497e-9,-0.001337195278442954,0.361628582754459,0.001
0.002470846839979893,1.500331309923791,0.000009459596093774891,1.8,0.6394154690439265,0.9263474910218764,1.2,0.5647035364865762,0.9121205551452505,1.200255658096987,1.377549185990981,8.195626868887445e-9,-0.001526421858919721,0.3616336449977638,0.001
0.002471846839979893,1.500312391240882,-0.000009459135783762562,1.8,0.6394155065185577,0.926345977211977,1.2,0.5647070773337195,0.912120167401838,1.200259298918889,1.377548008699015,-8.192272395157184e-9,-0.001337204194167222,0.3616285897861176,0.001
0.002472846839979893,1.500331309034357,0.00000945870366142465,1.8,0.6394154690302513,0.9263474912735556,1.2,0.5647035437988465,0.9121205579872083,1.200255665213399,1.377549186092394,8.18892495018062e-9,-0.001526412929400349,0.3616336379375968,0.001
0.002473846839979893,1.500312392134177,-0.000009458245281868116,1.8,0.6394155065290201,0.9263459769871283,1.2,0.5647070700351007,0.9121201645793278,1.200259291813157,1.377548008896433,-8.185584510120068e-9,-0.001337213122483872,0.3616285968594635,0.001
0.002474846839979894,1.500331308146295,0.000009457812840674151,1.8,0.6394154690204414,0.9263474914702933,1.2,0.5647035510948875,0.9121205612552572,1.200255672315821,1.377549186007512,8.182251081605226e-9,-0.001526404014277185,0.3616336308387176,0.001
0.002475846839979894,1.500312393027772,-0.00000945735444823903,1.8,0.6394155065403666,0.9263459768362395,1.2,0.5647070627581112,0.9121201612056353,1.200259284722565,1.377548008964306,-8.178924635151519e-9,-0.001337222066912766,0.3616286039851414,0.001
0.002476846839979894,1.500331307257049,0.000009456920946115943,1.8,0.6394154690058402,0.9263474915946288,1.2,0.5647035583533832,0.9121205634761154,1.200255679402089,1.37754918641471,8.175605162077455e-9,-0.001526395084896598,0.3616336237049791,0.001
0.002477846839979894,1.500312393919274,-0.000009456465301038719,1.8,0.6394155065501693,0.9263459767252844,1.2,0.5647070555062382,0.9121201585993575,1.200259277646158,1.37754800962117,-8.172292645845628e-9,-0.001337230964542837,0.3616286111256373,0.001
0.002478846839979894,1.500331306367991,0.00000945602975099824,1.8,0.6394154689978668,0.9263474916461231,1.2,0.564703565587756,0.9121205659643508,1.20025568647241,1.377549186970384,8.168987077695286e-9,-0.001526386124836161,0.361633616522521,0.001
0.002479846839979894,1.500312394811668,-0.000009455574954575496,1.8,0.639415506557147,0.9263459767130882,1.2,0.564707048290396,0.9121201562317651,1.200259270586736,1.377548010219946,-8.165688428992894e-9,-0.00133723984804446,0.3616286183288638,0.001
0.002480846839979894,1.500331305478841,0.000009455138635594551,1.8,0.6394154689889855,0.9263474916730238,1.2,0.564703572806785,0.9121205692731351,1.200255693526413,1.377549187087898,8.162396712896301e-9,-0.001526377252568822,0.3616336093308131,0.001
0.002481846839979894,1.500312395704071,-0.000009454684451570827,1.8,0.6394155065649283,0.9263459767237687,1.2,0.5647070410894706,0.9121201532040502,1.200259263543174,1.377548010320988,-8.15911190130925e-9,-0.001337248763069315,0.3616286255400503,0.001
0.002482846839979895,1.500331304589489,0.000009454247455353837,1.8,0.6394154689829955,0.9263474916149507,1.2,0.5647035799889144,0.9121205716618803,1.200255700564213,1.377549187309867,8.155833984418452e-9,-0.001526368294586857,0.3616336020910289,0.001
0.002483846839979895,1.500312396594825,-0.000009453795310143676,1.8,0.6394155065728222,0.9263459768018177,1.2,0.5647070339167031,0.9121201501332195,1.200259256514773,1.377548010905689,-8.15256294310533e-9,-0.001337257661674748,0.3616286327904487,0.001
0.002484846839979895,1.500331303698858,0.000009453355510835593,1.8,0.639415468978111,0.9263474914929221,1.2,0.5647035871489519,0.9121205745962584,1.200255707584542,1.377549187824015,8.149298773397407e-9,-0.001526359378025542,0.3616335948093794,0.001
0.002485846839979895,1.500312397486298,-0.000009452904978557441,1.8,0.639415506576684,0.9263459769514455,1.2,0.564707026779914,0.9121201487003177,1.200259249503802,1.377548010946087,-8.14604144270961e-9,-0.001337266574166978,0.3616286400764498,0.001
0.002486846839979895,1.500331302811179,0.000009452466545267768,1.8,0.6394154689733398,0.9263474913329076,1.2,0.5647035942841029,0.9121205774000032,1.200255714589769,1.377549187225502,8.142790958608787e-9,-0.001526350479819353,0.36163358751463,0.001
